24462 24461
7729 1705 -268243944
23563 23866 -457009395
7362 22816 -355561969
8848 4889 -117262823
1195 12762 -510170463
12892 5675 -407995669
17724 12756 -114941016
22172 15815 -240039032
14150 9166 -511701917
6898 20210 -622093026
2560 8735 -543237635
670 17331 -782252456
1880 10735 -770929676
12311 6983 -458117163
5364 3161 -291159353
2569 21035 -112672681
9730 22249 -446007481
13092 15012 -382194659
18818 4557 -72331681
970 742 -901713561
24271 14663 -953907129
3007 15656 -856117550
20795 18267 -777387026
7846 20715 -827085551
1641 10484 -394253380
21765 13793 -790560124
15857 1673 -712657053
5980 21872 -789770452
11950 17180 -733238614
10485 2611 -342040149
16724 13869 -398159310
16058 8325 -664171358
23796 13088 -872025597
17566 19949 -669728315
16263 22198 -347287946
6853 9952 -35070048
23090 22628 -298812232
695 397 -183588440
5344 2913 -697421481
12205 8819 -749978581
4461 456 -829340254
9535 5829 -159659274
19440 6577 -430084843
5174 19266 -295337648
15664 18836 -253751665
20078 3491 -603094631
4130 21402 -90678865
6138 14131 -800327652
17695 10432 -57039980
18401 20375 -968725006
5339 19446 -727248282
18836 6015 -701926985
14471 6625 -257814414
1754 1968 -539108982
23889 22381 -526673477
19451 1442 -406152051
3550 14503 -535377735
17561 10843 -509304885
21064 11287 -393406768
16022 7612 -960709753
15296 1701 -572403277
2392 19475 -800428595
8033 21217 -343365341
5679 16644 -85960948
7011 3648 -422137900
11799 23831 -637642347
23460 12237 -350453069
4471 5163 -221343560
12279 4182 -648611369
7679 9240 -840751961
14998 6105 -341323119
19760 13745 -608421043
6435 10776 -880114477
3636 4913 -800862806
6845 703 -495127729
7444 6943 -531833196
5375 16976 -298882628
20171 11547 -808737802
8230 2391 -620523740
3420 23382 -446386097
2277 17106 -896219105
12937 14080 -33660539
24023 3250 -75139009
3651 12489 -462512575
23062 5191 -214177636
23481 3951 -668478947
1403 21996 -204381127
8893 10726 -572693461
6263 4383 -44632750
20338 12889 -307614409
18311 20333 -419492644
22970 287 -514222830
10915 11236 -647663898
9919 2923 -794399770
20362 892 -331535837
2781 5889 -273907011
16519 6580 -583054487
19674 942 -266579989
2255 17353 -334081640
24211 6926 -516980015
14533 22981 -224895322
17914 2618 -681732006
21019 15065 -831765500
20881 17400 -384713708
17108 24433 -954388936
7059 22189 -864927684
14081 3597 -86483645
1914 15869 -319495216
9501 15082 -77868469
19861 9713 -165236579
8239 7201 -754124611
21244 10947 -343316017
14521 13978 -207355113
15045 11474 -637922235
7295 18566 -6210075
14991 8137 -365119377
22342 14186 -716061096
14363 15378 -130012202
2419 19472 -201486744
11240 11046 -377784624
10325 14212 -372599329
22491 8724 -846357423
20277 11112 -651191330
13928 6027 -694044411
5912 14436 -741388535
23485 20737 -800514277
12264 12835 -739246684
4869 21127 -458653998
15654 8374 -338307611
17462 21581 -767408315
12295 2792 -970943206
17507 7225 -690601009
24437 13525 -31280804
12652 5665 -24079338
4835 13908 -170386935
20968 7126 -662113443
18224 7340 -742774449
23826 8048 -902895799
18841 3790 -733972720
4138 20151 -377746532
2625 12188 -574122894
21515 10262 -630696994
10637 14822 -278989039
4474 9976 -201415190
20459 20872 -120873874
23330 6400 -433658902
23662 12321 -211660989
14621 11830 -456850656
13225 20223 -532243433
20342 21888 -378113721
18927 20853 -93346280
10713 15069 -939753392
15944 15203 -509096856
17489 5031 -261224173
6596 11377 -342637851
24179 1942 -188823488
1981 4309 -630937438
1735 12553 -369423905
9912 21813 -675709847
13100 8690 -525952329
13677 3884 -381159937
14210 7629 -739197971
16267 19008 -986135767
21510 7133 -29353907
8993 1570 -740291326
21135 19374 -96638215
13058 9390 -427484939
17805 10974 -204981571
15197 8384 -926248745
13939 5975 -826828466
18627 11580 -820461466
4825 13303 -786973017
23802 20459 -374738925
14732 2068 -387779120
1969 11133 -426009803
12395 11640 -223819562
19751 11873 -332878916
10696 16805 -569639141
15785 9710 -417000968
16927 21721 -543603061
9610 1179 -321265188
13444 4828 -258150166
18713 1847 -790684181
3866 7288 -705645918
1683 16695 -458690580
10825 9447 -719089649
11491 14043 -659465976
22851 5516 -522436680
10327 17364 -26962845
729 13731 -447759946
18968 18112 -225442342
14105 9322 -737345070
14307 24413 -342111851
1740 15896 -564408241
7066 13968 -796792983
9450 5611 -444955787
1745 24171 -150158602
22710 22883 -745690838
10416 10109 -762209400
7898 1238 -310045276
7806 10755 -479999683
3576 14828 -20394103
12811 712 -404491179
13334 16950 -823017509
23155 12783 -46704964
15923 19342 -306972139
16751 3378 -770140233
1228 16486 -603058488
32 4649 -227704873
10953 8712 -964319286
11448 1777 -769792293
7698 5883 -289459180
4824 20610 -602500952
5621 6666 -969908073
5418 23974 -601843933
6439 6534 -67685488
8845 8706 -312026015
17051 12812 -801345079
5698 10668 -670554306
12476 10007 -179224708
5959 19258 -25994555
2744 6186 -416575401
17970 19083 -811577636
8583 22363 -645238658
10070 10698 -105953114
13375 4064 -190107333
11697 2329 -486036008
18858 580 -206188463
11796 12625 -69011335
24181 3557 -426754988
10090 8227 -57464008
3475 15292 -128520084
8572 19187 -112036134
11581 6679 -659045287
7379 17675 -401882703
324 21028 -598311276
3756 14772 -719018087
24369 9849 -377877765
14953 11214 -454784067
2407 23937 -323638712
12816 2883 -206719050
10045 22362 -216398318
14538 2897 -572505725
22601 16472 -353310088
4351 10286 -592831447
16429 23076 -557856184
12338 24409 -374733340
2506 6211 -957332616
4962 16843 -983485075
22497 19135 -881331446
11303 20139 -999557088
2232 6255 -641703947
10137 3114 -76803217
17057 10547 -837917891
22745 17321 -620637338
2349 11138 -268382712
1657 3548 -535531466
9320 23214 -533017357
6954 19240 -964653177
10871 1530 -972178253
6529 21877 -167076072
5819 20458 -113806771
20719 24176 -617905418
15376 15566 -309371171
10255 14780 -583249791
8436 3688 -369641674
13580 8364 -456009349
13492 18708 -924281567
5336 22333 -831065420
18286 426 -535257652
6703 1205 -779501778
10509 14383 -177997703
18675 275 -831742755
11262 7395 -534896053
8966 3416 -232690669
14464 1355 -659059386
3854 22625 -858076297
1015 3092 -222258984
14941 2978 -476861751
8828 9091 -954117524
11607 19083 -532182748
24354 18061 -40861038
6958 4876 -42784131
23926 7767 -184878010
24155 23709 -905490081
15848 16361 -486410696
918 11562 -582572710
5728 4726 -697229868
9483 16714 -642790524
8647 6677 -257174994
4839 22817 -92660815
14357 20422 -883625352
21746 16627 -857598798
11936 7599 -778890142
18380 1048 -225137204
11061 16059 -846618678
23201 22995 -68418613
970 23459 -822967101
18825 16345 -927966804
16898 3823 -607927940
15251 7890 -710235441
4424 7187 -971746624
10562 15416 -432451940
47 1753 -964054395
21853 1213 -901020945
500 12955 -391841992
18202 14777 -733002021
4791 4413 -471736849
13495 19748 -806245314
2636 17920 -347322272
18880 1303 -850017146
8766 627 -565253592
20977 9948 -482845896
13179 13281 -139363564
11630 17310 -344770886
11602 3178 -609310106
9262 16991 -441721388
9139 4652 -10120981
11547 12183 -860119271
7521 14821 -713064660
10263 790 -759720220
3014 19132 -798675336
5952 4611 -309473064
19037 19976 -377025789
1538 18071 -540665768
9404 4483 -639330276
22691 8701 -906429467
6925 501 -778178375
4484 17239 -667263224
9188 12734 -428938992
16229 10744 -126941473
10496 6911 -969201438
11709 19970 -864430410
12368 17899 -760064768
11390 5414 -943982133
8070 1074 -819880467
2907 17662 -992586985
22264 2457 -124677440
18613 14355 -131654852
18967 350 -695815022
14184 4182 -693310353
13181 22074 -467243590
1213 15 -292675893
2393 4688 -901339320
17585 15538 -609748012
17911 2090 -432641298
24325 10327 -455245530
11567 15193 -886648830
369 18435 -777028447
15481 20551 -951459175
21957 6843 -846693337
9359 7570 -325354489
7094 19830 -204634948
12 13757 -326299
18045 6224 -334973613
14076 24052 -45079265
13817 16538 -964220089
1984 23292 -593949519
14157 22461 -364055870
24445 8678 -814349689
1588 24312 -108274289
24102 7269 -252017360
22087 7364 -34658837
5242 5985 -313746832
14064 3475 -483534884
21420 22501 -409743504
14142 13869 -903780625
18683 5300 -587824580
9788 23621 -352999624
20555 12038 -973099309
8703 14771 -454920468
1129 11644 -423364414
15778 11954 -930265442
3188 12278 -605367610
5749 22742 -787161203
6827 14875 -986422507
10494 2972 -532367964
10079 23184 -55343541
10394 7300 -596360837
16481 22984 -221944713
7348 10194 -391824529
11039 14735 -858167252
19245 5725 -303610709
4632 9785 -284103619
8578 1363 -330701302
11981 18852 -262089565
19315 21622 -718827114
16458 20394 -776758912
18160 19132 -129680675
23168 2291 -303255719
4448 8581 -505562908
23811 21459 -787301180
11316 22430 -335754917
306 16990 -540022800
16036 3486 -550978983
15674 11529 -172295381
1186 5639 -331461079
15979 21810 -837048529
4796 1297 -591497051
17701 18604 -596728082
16260 22095 -924619445
24016 7979 -105063974
21046 19933 -794351081
2014 3470 -310673481
12041 21745 -586215927
9841 296 -782503738
2538 15011 -227722162
17430 9158 -696272396
20472 19544 -559125983
4593 317 -242368083
21097 22457 -350055903
23776 21526 -411693258
9438 8717 -715142076
13693 10562 -481018371
13365 5414 -67898085
8652 10256 -671461177
6959 19814 -341270220
7999 3683 -430034912
15029 18326 -747496933
222 22926 -834047557
11950 1324 -207871459
11121 10475 -842556982
5335 22079 -500843980
21913 21754 -278589296
10266 3882 -847179518
21772 3507 -297629582
16243 21397 -558325915
11750 10161 -534682397
2329 16718 -764449887
17657 5208 -646755315
16406 22372 -192298568
22894 18193 -528363489
2384 21773 -903396642
8842 2599 -774141952
6416 11009 -487928807
23348 17590 -583595259
9054 21120 -97413278
23263 2055 -539344846
24109 5036 -926392325
4604 4752 -900823355
11907 5034 -943540878
4652 23147 -38311530
11890 15744 -146476841
9454 19125 -800943862
15633 1009 -269787960
18691 8411 -122864787
5717 8205 -846241659
16906 7790 -926899706
17604 11962 -278207509
20687 317 -56538735
15073 14279 -376721310
1610 20830 -268808764
1047 12155 -880585317
11269 13317 -4372567
4566 14921 -421124997
14452 8735 -798972736
18929 11135 -118880482
6057 4094 -926184743
5029 376 -888487
23958 3008 -803968427
14865 22412 -597820907
9593 8881 -397664992
21174 5628 -113665869
2481 21419 -744557704
4759 4102 -878491010
13399 2642 -270669947
4154 12879 -694983700
9745 7009 -564039768
12956 2894 -939265408
2025 12292 -89078554
8132 13338 -539591749
1160 20470 -948208731
24425 12238 -487794392
10882 14540 -201675683
19387 12340 -326123222
8822 16359 -280530730
21934 4600 -566190250
3759 8883 -255339047
5342 12607 -175910859
11912 3790 -68974991
4933 16815 -795665061
5354 10353 -807464411
15534 19914 -129863502
1413 11942 -601918125
7140 15635 -579119881
8888 22310 -100514365
15673 4981 -979598873
5548 19662 -879929535
6379 22020 -460970240
11466 20823 -294823522
15770 231 -136193669
9430 22532 -981144558
12901 10908 -665236532
11584 1709 -77315910
6306 6564 -486011869
23650 12606 -754455203
5972 3458 -290992046
21825 17114 -761810980
21671 717 -697969251
8663 9298 -627511996
4418 11824 -418668449
16767 5384 -505899367
11749 14502 -596971854
10196 19414 -230259779
23923 14909 -186370355
6916 22636 -268759142
24068 1017 -765925066
18451 83 -12513895
9061 6643 -469545911
11065 7129 -458383770
18629 11478 -529589544
560 22242 -46777423
21919 22517 -366386795
12467 16818 -719533107
21683 15810 -754549589
18233 17138 -202142913
6193 20638 -321614711
8022 15410 -688060663
3436 9262 -748748467
17504 10609 -621422940
10151 6736 -925841355
13987 14623 -473671820
12953 20004 -733710350
23201 15586 -172301430
6136 8698 -870849251
11585 10539 -84722637
11988 1880 -887343452
18800 16557 -653428606
3027 13006 -428656121
8676 853 -561550534
9760 13286 -874590693
2269 35 -643750618
18001 6478 -918577925
15779 6330 -354971577
7003 22925 -410466735
555 1078 -193849496
20721 22333 -612008594
5995 85 -646882877
13815 8356 -437222773
14446 10143 -398999059
7578 4294 -400133924
22526 3500 -272053672
18881 4959 -899337476
8126 24295 -690375034
7117 21717 -137537905
1907 21332 -626762278
17762 6787 -2527235
551 17507 -212349437
21446 12663 -665565432
15224 5074 -482705844
4020 22565 -178380355
17309 7330 -259372973
4736 18979 -931815392
5525 2613 -581189072
21486 19259 -357833
4082 11960 -887031239
9474 456 -383037984
9494 17764 -920422021
18090 18046 -441738099
11097 5475 -2858631
8459 16577 -877075916
21865 5852 -771016196
8948 7686 -369872338
12296 16283 -788211766
8233 11600 -647829460
2016 8495 -413358825
577 21838 -641460457
342 13237 -803814591
21610 21597 -180957842
6369 9576 -442093641
9185 12242 -880863030
19453 24203 -521582378
12013 22435 -344557810
3715 19133 -483888172
15166 23946 -586132481
147 10832 -322548910
5591 8334 -873851339
8280 2768 -423928566
15729 22661 -917598326
4461 13239 -687855701
24013 9613 -374497365
18922 21335 -968708190
17750 5307 -640094497
18035 22000 -130647172
14822 3520 -943854125
9457 23264 -880224298
17233 1758 -918584167
9542 20775 -478404918
2897 3507 -684621846
17974 2901 -613625073
325 20185 -186700541
1189 10616 -388763615
22900 20417 -638557394
21659 1624 -701106366
91 4785 -761207421
15396 11894 -12293494
1130 19410 -343015826
6999 4865 -674050592
10063 3769 -291963387
10116 23538 -376684494
17056 16249 -101265458
20676 16527 -254582118
10578 23777 -518986193
16432 3644 -966745427
20008 21234 -314903709
15290 10358 -383631717
14913 18570 -959562818
14435 14369 -225758328
19420 24136 -426959217
7512 2997 -62652444
23158 12034 -19797318
12840 16372 -952615207
2199 8931 -213188753
21632 20651 -103949859
13847 8609 -653347436
23196 5696 -733151617
17465 14770 -646867952
11481 21736 -646198877
14596 11868 -333744484
22780 11617 -963462116
18183 10072 -707821306
5271 16171 -195604310
18348 20722 -848135179
7158 5848 -925271088
8774 16316 -332073455
23585 13532 -911475288
19245 13521 -629869700
13097 8946 -529092674
12091 909 -441124790
6310 11876 -332397241
9499 687 -544046244
16997 5902 -889484822
5891 21026 -920495285
13307 6121 -350005389
6229 15744 -715245058
7572 20105 -819802251
9910 15921 -507084146
21563 22556 -488280857
22846 1130 -367734234
17537 5963 -92624719
7246 11854 -350522845
18043 22363 -499282082
221 15699 -787839065
16837 10992 -113242950
3399 17008 -444784438
12129 4661 -81058036
7513 4793 -968446491
1449 16772 -579830669
3061 9216 -255795724
459 11553 -548295730
15926 4044 -964789391
2279 13225 -411987819
7706 15095 -644335963
22786 8525 -545171007
2276 14926 -257130858
21445 12622 -891856104
22258 6524 -332492412
19569 17488 -444798574
9978 13499 -16892795
18047 18297 -240690479
16559 17158 -511240748
11705 9894 -772658627
12334 17169 -574349576
12968 22510 -818513159
7468 4662 -363494439
19980 11399 -698722970
6946 14992 -622711337
3721 6072 -651464300
14650 6944 -955096840
10668 634 -14426279
13421 7324 -584297345
4800 13045 -382535380
9784 9305 -478097444
7781 22323 -983603764
14710 10424 -553363419
1936 9075 -466906162
7081 6622 -838692292
4729 1964 -202256846
21512 9245 -201937141
18814 16322 -720432718
14775 8000 -567490820
3180 1187 -482214628
2448 9082 -136723632
23961 21111 -320444238
1 5306 -660429267
8864 15252 -465291309
3068 23739 -137389927
5969 5217 -476648724
2849 8519 -8933333
20720 17095 -971318347
5957 12191 -937519880
11098 2433 -64468811
21011 16161 -397307384
17146 5276 -932433380
11647 2065 -886281813
7747 23036 -346173980
5514 11417 -218722346
20301 2819 -290151717
1171 19167 -586019064
22322 17834 -172810314
4049 12129 -123346054
6441 15064 -252514638
23936 4860 -883089841
23651 20950 -632142660
14529 24008 -697218096
8432 21736 -109750685
8134 4454 -772479533
4017 18695 -989878172
9423 4838 -686336817
16437 16587 -962051847
5105 5829 -53814901
6895 22413 -396791541
15233 2709 -542610787
13875 10802 -869788671
20775 9340 -242513528
10822 23243 -222206840
19083 16293 -193805053
24235 5955 -317555092
19047 8831 -976800840
5039 24196 -193357318
21532 6526 -487109341
496 8856 -48354232
3380 15582 -547625727
21209 3926 -45940563
4517 14602 -236270295
21537 14650 -859202372
6613 14705 -668863078
10706 17892 -127462041
8590 16904 -833721201
684 11228 -520509767
5398 4262 -72574998
5219 6935 -107506476
16987 17414 -731679845
2668 12590 -971280995
10739 7909 -76751940
3271 18011 -473877997
4425 1816 -495083555
15025 12560 -50035766
10977 5756 -890924704
14817 6349 -488241489
2622 192 -584994248
14881 20035 -208385982
5907 1613 -954126958
14311 16936 -85768849
17405 112 -844519362
1834 9916 -844835584
1181 4128 -954310245
8557 21057 -211548009
17663 10567 -916221325
8328 4930 -310070029
5132 16591 -617501989
12426 22099 -934884639
5048 6604 -320071616
21410 5063 -16158063
18761 16925 -70585619
5216 5093 -992421176
15042 15745 -956758033
11468 11663 -300022241
1958 2973 -948423938
5385 1006 -989433037
22404 14426 -266801639
14269 12979 -938735819
6304 18356 -312801182
11946 21322 -259945813
8158 14598 -636510611
7662 20989 -700303953
